cur_id,language,sentence,word
10560,french,"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).",préparé
10561,french,Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.,multiplication
10562,french,Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.,migratoires
10563,french,Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.,flux
10564,french,"Impulser, coordonner et participer à des actions d'ampleur locales et nationales.",impulser
10565,french,"Impulser, coordonner et participer à des actions d'ampleur locales et nationales.",ampleur
10566,french,"Impulser, coordonner et participer à des actions d'ampleur locales et nationales.",coordonner
10567,french,Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.,abattage
10568,french,Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.,mobilisation
10569,french,Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.,dénoncer
10570,french,le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.,pratiqué
10571,french,le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.,résidences
10572,french,le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.,élevé
10573,french,"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).",grogne
10574,french,"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).",spontanés
10575,french,"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).",hausse
10576,french,"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.",contraignantes
10577,french,"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.",discrimination
10578,french,"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.",scolarité
10579,french,"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.",réductions
10580,french,"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.",bénéficiaire
10581,french,"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.",sociales
10582,french,"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.",affichés
10583,french,"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.",éradiquer
10584,french,"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.",fiscalité
10585,french,Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.,confrontés
10586,french,Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.,franchissant
10587,french,Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.,nourritures
10588,french,Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.,séduits
10589,french,Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.,actualités
10590,french,Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.,piégés
10591,french,"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).",modestes
10592,french,"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).",profitent
10593,french,"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).",période
10594,french,"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).",gêne
10595,french,"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).",occasionnée
10596,french,"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).",provenant
10597,french,"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.",estimer
10598,french,"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.",look
10599,french,"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.",dépensent
10600,french,"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.",combler
10601,french,"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.",dotation
10602,french,"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.",marchandisation
10603,french,"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.",aventurier
10604,french,"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.",parois
10605,french,"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.",escalader
10606,french,Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !,grigri
10607,french,Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !,conseille
10608,french,Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !,belles
10609,french,Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.,atypiques
10610,french,Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.,nombreux
10611,french,Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.,idées
10612,french,"À part ça, la plupart du temps on partage des moments heureux et conviviaux.",conviviaux
10613,french,"À part ça, la plupart du temps on partage des moments heureux et conviviaux.",partage
10614,french,"À part ça, la plupart du temps on partage des moments heureux et conviviaux.",heureux
